583	5	funnel; tornado	NONE	?	?
583	6	funnel; tornado	NONE	?	?
583	1	rotation	CREATE	-	?
583	2	rotation	NONE	?	?
583	3	rotation	NONE	?	?
583	4	rotation	NONE	?	?
583	5	rotation	NONE	?	?
583	6	rotation	NONE	?	?
583	1	dry, cold high-pressure air	MOVE	?	unk none
583	2	dry, cold high-pressure air	MOVE	unk none	-pressure air
583	3	dry, cold high-pressure air	NONE	-pressure air	-pressure air
583	4	dry, cold high-pressure air	NONE	-pressure air	-pressure air
583	5	dry, cold high-pressure air	NONE	-pressure air	-pressure air
583	6	dry, cold high-pressure air	NONE	-pressure air	-pressure air
583	1	updraft	CREATE	-	?
583	2	updraft	NONE	?	?
