410	5	electric signal	MOVE	eye	brain
410	6	electric signal	NONE	brain	brain
411	1	light	MOVE	eye	retina
411	2	light	DESTROY	retina	-
411	3	light	NONE	-	-
411	4	light	NONE	-	-
411	5	light	NONE	-	-
411	6	light	NONE	-	-
411	7	light	NONE	-	-
411	8	light	NONE	-	-
411	1	electrochemical signals	NONE	-	-
411	2	electrochemical signals	CREATE	-	cells
411	3	electrochemical signals	NONE	cells	cells
411	4	electrochemical signals	MOVE	cells	ganglion cells
411	5	electrochemical signals	MOVE	ganglion cells	neurons
411	6	electrochemical signals	MOVE	neurons	cerebral cortex
411	7	electrochemical signals	NONE	cerebral cortex	cerebral cortex
411	8	electrochemical signals	NONE	cerebral cortex	cerebral cortex
429	1	gas-based form	NONE	-	-
429	2	gas-based form	NONE	-	-
429	3	gas-based form	NONE	-	-
429	4	gas-based form	NONE	-	-
429	5	gas-based form	NONE	-	-
429	6	gas-based form	NONE	-	-
429	7	gas-based form	NONE	-	-
429	8	gas-based form	NONE	-	-
429	9	gas-based form	CREATE	-	soil
429	10	gas-based form	MOVE	soil	atmosphere
429	1	waste	NONE	-	-
429	2	waste	NONE	-	-
429	3	waste	NONE	-	-
429	4	waste	NONE	-	-
429	5	waste	CREATE	-	animals
429	6	waste	NONE	animals	animals
429	7	waste	MOVE	animals	plants
429	8	waste	MOVE	plants	soil
429	9	waste	DESTROY	soil	-
429	10	waste	NONE	-	-
429	1	plants	NONE	?	?
429	2	plants	NONE	?	?
429	3	plants	NONE	?	?
429	4	plants	MOVE	?	atmosphere
429	5	plants	MOVE	atmosphere	animals
429	6	plants	DESTROY	animals	-
429	7	plants	NONE	-	-
429	8	plants	NONE	-	-
429	9	plants	NONE	-	-
429	10	plants	NONE	-	-
429	1	usable nitrogen	NONE	-	-
429	2	usable nitrogen	CREATE	-	soil
429	3	usable nitrogen	NONE	soil	soil
429	4	usable nitrogen	MOVE	soil	plants
429	5	usable nitrogen	NONE	plants	plants
429	6	usable nitrogen	MOVE	plants	atmosphere
429	7	usable nitrogen	NONE	atmosphere	atmosphere
429	8	usable nitrogen	MOVE	atmosphere	soil
429	9	usable nitrogen	DESTROY	soil	-
429	10	usable nitrogen	NONE	-	-
429	1	fixed nitrogen	NONE	atmosphere	atmosphere
429	2	fixed nitrogen	MOVE	atmosphere	soil
429	3	fixed nitrogen	NONE	soil	soil
429	4	fixed nitrogen	MOVE	soil	plants
429	5	fixed nitrogen	MOVE	plants	soil
429	6	fixed nitrogen	MOVE	soil	atmosphere
429	7	fixed nitrogen	NONE	atmosphere	atmosphere
429	8	fixed nitrogen	MOVE	atmosphere	soil
429	9	fixed nitrogen	DESTROY	soil	-
429	10	fixed nitrogen	NONE	-	-
429	1	nitrogen	NONE	atmosphere	atmosphere
429	2	nitrogen	MOVE	atmosphere	soil
429	3	nitrogen	MOVE	soil	atmosphere bacteria in soil
429	4	nitrogen	MOVE	atmosphere bacteria in soil	plants
429	5	nitrogen	NONE	plants	plants
429	6	nitrogen	MOVE	plants	atmosphere
429	7	nitrogen	NONE	atmosphere	atmosphere
429	8	nitrogen	MOVE	atmosphere	soil
429	9	nitrogen	DESTROY	soil	-
429	10	nitrogen	NONE	-	-
460	1	power	NONE	-	-
460	2	power	NONE	-	-
460	3	power	NONE	-	-
460	4	power	NONE	-	-
460	5	power	NONE	-	-
460	6	power	NONE	-	-
460	7	power	NONE	-	-
460	8	power	NONE	-	-
460	9	power	NONE	-	-
460	10	power	CREATE	-	earth surface
460	1	energy	NONE	-	-
460	2	energy	NONE	-	-
460	3	energy	NONE	-	-
460	4	energy	NONE	-	-
460	5	energy	NONE	-	-
460	6	energy	NONE	-	-
460	7	energy	NONE	-	-
460	8	energy	NONE	-	-
460	9	energy	NONE	-	-
460	10	energy	NONE	-	-
460	1	fossil fuel	NONE	-	-
460	2	fossil fuel	NONE	-	-
460	3	fossil fuel	NONE	-	-
460	4	fossil fuel	NONE	-	-
460	5	fossil fuel	NONE	-	-
460	6	fossil fuel	NONE	-	-
460	7	fossil fuel	NONE	-	-
460	8	fossil fuel	NONE	-	-
460	9	fossil fuel	NONE	-	-
460	10	fossil fuel	NONE	-	-
460	1	carbon-based mixture	NONE	-	-
460	2	carbon-based mixture	NONE	-	-
460	3	carbon-based mixture	NONE	-	-
460	4	carbon-based mixture	NONE	-	-
460	5	carbon-based mixture	CREATE	-	underground
460	6	carbon-based mixture	NONE	underground	underground
460	7	carbon-based mixture	MOVE	underground	earth surface
460	8	carbon-based mixture	DESTROY	earth surface	-
460	9	carbon-based mixture	CREATE	-	earth surface
460	10	carbon-based mixture	NONE	earth surface	earth surface
460	1	carbon	MOVE	?	living things
460	2	carbon	DESTROY	living things	-
460	3	carbon	NONE	-	-
460	4	carbon	NONE	-	-
460	5	carbon	NONE	-	-
460	6	carbon	NONE	-	-
460	7	carbon	NONE	-	-
460	8	carbon	NONE	-	-
460	9	carbon	NONE	-	-
460	10	carbon	NONE	-	-
460	1	remains of living things	NONE	?	?
460	2	remains of living things	DESTROY	?	-
460	3	remains of living things	CREATE	-	underground
460	4	remains of living things	NONE	underground	underground
460	5	remains of living things	NONE	underground	underground
460	6	remains of living things	NONE	underground	underground
460	7	remains of living things	NONE	underground	underground
460	8	remains of living things	DESTROY	underground	-
460	9	remains of living things	CREATE	-	earth surface
460	10	remains of living things	DESTROY	earth surface	-
460	1	living things	NONE	?	?
460	2	living things	DESTROY	?	-
460	3	living things	NONE	-	-
460	4	living things	NONE	-	-
460	5	living things	NONE	-	-
460	6	living things	NONE	-	-
460	7	living things	NONE	-	-
460	8	living things	NONE	-	-
460	9	living things	NONE	-	-
460	10	living things	NONE	-	-
463	1	hailstone	NONE	-	-
463	2	hailstone	NONE	-	-
463	3	hailstone	NONE	-	-
463	4	hailstone	NONE	-	-
463	5	hailstone	CREATE	-	earth
463	1	ice particle	NONE	thunderstorm	thunderstorm
463	2	ice particle	NONE	thunderstorm	thunderstorm
463	3	ice particle	NONE	thunderstorm	thunderstorm
463	4	ice particle	MOVE	thunderstorm	surface
463	5	ice particle	NONE	surface	surface
463	1	raindrops	NONE	thunderstorm	thunderstorm
463	2	raindrops	MOVE	thunderstorm	dust
463	3	raindrops	DESTROY	dust	-
463	4	raindrops	NONE	-	-
463	5	raindrops	NONE	-	-
465	1	hail	NONE	-	-
465	2	hail	NONE	-	-
465	3	hail	NONE	-	-
465	4	hail	NONE	-	-
465	5	hail	NONE	-	-
465	6	hail	CREATE	-	earth
465	7	hail	MOVE	earth	ground
465	1	water	MOVE	?	winds
465	2	water	NONE	winds	winds
465	3	water	NONE	winds	winds
465	4	water	DESTROY	winds	-
465	5	water	NONE	-	-
465	6	water	NONE	-	-
465	7	water	NONE	-	-
502	1	car	NONE	?	?
502	2	car	NONE	?	?
502	3	car	NONE	?	?
502	4	car	NONE	?	?
502	5	car	NONE	?	?
502	1	rotary motion	NONE	-	-
502	2	rotary motion	NONE	-	-
502	3	rotary motion	CREATE	-	crankshaft and axle
502	4	rotary motion	MOVE	crankshaft and axle	axle
502	5	rotary motion	MOVE	axle	car
502	1	piston motion	NONE	-	-
502	2	piston motion	CREATE	-	combustion chamber
502	3	piston motion	DESTROY	combustion chamber	-
502	4	piston motion	CREATE	-	?
502	5	piston motion	NONE	?	?
502	1	pistons	NONE	-	-
502	2	pistons	CREATE	-	combustion chamber
502	3	pistons	NONE	combustion chamber	combustion chamber
502	4	pistons	NONE	combustion chamber	combustion chamber
502	5	pistons	MOVE	combustion chamber	car
502	1	energy	CREATE	-	combustion chamber
502	2	energy	NONE	combustion chamber	combustion chamber
502	3	energy	NONE	combustion chamber	combustion chamber
502	4	energy	NONE	combustion chamber	combustion chamber
502	5	energy	NONE	combustion chamber	combustion chamber
502	1	petrol	MOVE	?	combustion chamber
502	2	petrol	DESTROY	combustion chamber	-
502	3	petrol	CREATE	-	combustion chamber
502	4	petrol	NONE	combustion chamber	combustion chamber
502	5	petrol	NONE	combustion chamber	combustion chamber
502	1	diesel	MOVE	?	combustion chamber
502	2	diesel	DESTROY	combustion chamber	-
502	3	diesel	NONE	-	-
502	4	diesel	NONE	-	-
502	5	diesel	NONE	-	-
503	1	wheel	NONE	?	?
503	2	wheel	NONE	?	?
503	3	wheel	NONE	?	?
503	4	wheel	NONE	?	?
503	5	wheel	NONE	?	?
503	6	wheel	NONE	?	?
503	7	wheel	NONE	?	?
503	8	wheel	NONE	?	?
503	9	wheel	MOVE	?	car
503	1	crankshaft	NONE	-	-
503	2	crankshaft	NONE	-	-
503	3	crankshaft	NONE	-	-
503	4	crankshaft	NONE	-	-
503	5	crankshaft	NONE	-	-
503	6	crankshaft	CREATE	-	car
503	7	crankshaft	NONE	car	car
503	8	crankshaft	NONE	car	car
503	9	crankshaft	NONE	car	car
503	1	piston	NONE	-	-
503	2	piston	NONE	-	-
503	3	piston	NONE	-	-
503	4	piston	NONE	-	-
503	5	piston	NONE	-	-
503	6	piston	CREATE	-	car
503	7	piston	MOVE	car	?
503	8	piston	MOVE	?	car
503	9	piston	NONE	car	car
503	1	spark	NONE	-	-
503	2	spark	NONE	-	-
503	3	spark	CREATE	-	car battery
503	4	spark	MOVE	car battery	car
503	5	spark	NONE	car	car
503	6	spark	MOVE	car	?
503	7	spark	NONE	?	?
503	8	spark	NONE	?	?
503	9	spark	NONE	?	?
503	1	battery	NONE	car	car
503	2	battery	NONE	car	car
503	3	battery	NONE	car	car
503	4	battery	NONE	car	car
503	5	battery	DESTROY	car	-
503	6	battery	CREATE	-	car
503	7	battery	MOVE	car	?
503	8	battery	NONE	?	?
503	9	battery	NONE	?	?
503	1	gas	MOVE	?	car
503	2	gas	NONE	car	car
503	3	gas	NONE	car	car
503	4	gas	NONE	car	car
503	5	gas	DESTROY	car	-
503	6	gas	NONE	-	-
503	7	gas	NONE	-	-
503	8	gas	NONE	-	-
503	9	gas	CREATE	-	?
503	1	gasoline	MOVE	?	car
503	2	gasoline	NONE	car	car
503	3	gasoline	NONE	car	car
503	4	gasoline	NONE	car	car
503	5	gasoline	NONE	car	car
503	6	gasoline	NONE	car	car
503	7	gasoline	MOVE	car	car battery
503	8	gasoline	MOVE	car battery	car
503	9	gasoline	NONE	car	car
503	1	car	NONE	?	?
503	2	car	NONE	?	?
503	3	car	NONE	?	?
503	4	car	NONE	?	?
503	5	car	NONE	?	?
503	6	car	NONE	?	?
503	7	car	NONE	?	?
503	8	car	NONE	?	?
503	9	car	NONE	?	?
533	1	tree	NONE	-	-
533	2	tree	NONE	-	-
533	3	tree	NONE	-	-
533	4	tree	CREATE	-	soil
533	5	tree	MOVE	soil	?
533	6	tree	NONE	?	?
533	7	tree	DESTROY	?	-
533	1	sapling	NONE	-	-
533	2	sapling	NONE	-	-
533	3	sapling	CREATE	-	tree
533	4	sapling	NONE	tree	tree
533	5	sapling	NONE	tree	tree
533	6	sapling	NONE	tree	tree
533	7	sapling	NONE	tree	tree
533	1	seedling	NONE	-	-
533	2	seedling	NONE	-	-
533	3	seedling	CREATE	-	tree
533	4	seedling	NONE	tree	tree
533	5	seedling	NONE	tree	tree
533	6	seedling	NONE	tree	tree
533	7	seedling	MOVE	tree	?
533	1	sprouts	NONE	-	-
533	2	sprouts	CREATE	-	soil
533	3	sprouts	DESTROY	soil	-
533	4	sprouts	NONE	-	-
533	5	sprouts	NONE	-	-
533	6	sprouts	NONE	-	-
533	7	sprouts	NONE	-	-
533	1	seed	NONE	adult tree	adult tree
533	2	seed	NONE	adult tree	adult tree
533	3	seed	DESTROY	adult tree	-
533	4	seed	NONE	-	-
533	5	seed	NONE	-	-
533	6	seed	NONE	-	-
533	7	seed	NONE	-	-
534	1	flowers	NONE	-	-
534	2	flowers	NONE	-	-
534	3	flowers	NONE	-	-
534	4	flowers	NONE	-	-
534	5	flowers	CREATE	-	trees
534	6	flowers	MOVE	trees	tree
534	7	flowers	NONE	tree	tree
534	1	fruit	NONE	-	-
534	2	fruit	NONE	-	-
534	3	fruit	NONE	-	-
534	4	fruit	CREATE	-	trees
534	5	fruit	MOVE	trees	flowers
534	6	fruit	MOVE	flowers	tree
534	7	fruit	NONE	tree	tree
534	1	tree	NONE	-	-
534	2	tree	CREATE	-	?
